# Source ADC	Temp 50.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3633158e+08	9.9873711e-02	-1.2810294e+00
7.3633217e+08	9.9900547e-02	-1.2808467e+00
7.3633275e+08	9.9473496e-02	-1.2811637e+00
7.3633333e+08	9.9519963e-02	-1.2810477e+00
7.3633392e+08	9.8871106e-02	-1.2809026e+00
7.3633450e+08	9.8541817e-02	-1.2811693e+00
7.3633508e+08	9.8246946e-02	-1.2809677e+00
7.3633566e+08	9.8635965e-02	-1.2809463e+00
7.3633625e+08	9.7604328e-02	-1.2814346e+00
7.3633683e+08	9.7507217e-02	-1.2813286e+00
7.3633741e+08	9.7051172e-02	-1.2811307e+00
7.3633800e+08	9.6824446e-02	-1.2815028e+00
7.3633858e+08	9.6129645e-02	-1.2815081e+00
7.3633916e+08	9.6029155e-02	-1.2810716e+00
7.3633975e+08	9.5991199e-02	-1.2812736e+00
7.3634033e+08	9.5867521e-02	-1.2817218e+00
7.3634091e+08	9.5202647e-02	-1.2810857e+00
7.3634150e+08	9.4845713e-02	-1.2812993e+00
7.3634208e+08	9.4607009e-02	-1.2814323e+00
7.3634266e+08	9.4332202e-02	-1.2815893e+00
7.3634325e+08	9.4294969e-02	-1.2816827e+00
7.3634383e+08	9.3446058e-02	-1.2815543e+00
7.3634441e+08	9.3731523e-02	-1.2814611e+00
7.3634500e+08	9.3485502e-02	-1.2812740e+00
7.3634558e+08	9.2987861e-02	-1.2819304e+00
7.3634616e+08	9.2412374e-02	-1.2819055e+00
7.3634675e+08	9.2381404e-02	-1.2820077e+00
7.3634733e+08	9.2254892e-02	-1.2818557e+00
7.3634791e+08	9.1495584e-02	-1.2819285e+00
7.3634850e+08	9.1869225e-02	-1.2817044e+00
7.3634908e+08	9.0995149e-02	-1.2817380e+00
7.3634966e+08	9.0840197e-02	-1.2816475e+00
7.3635025e+08	9.0173020e-02	-1.2818639e+00
7.3635083e+08	8.9261212e-02	-1.2818641e+00
7.3635141e+08	8.9471646e-02	-1.2819870e+00
7.3635200e+08	8.9371007e-02	-1.2813551e+00
7.3635258e+08	8.8852737e-02	-1.2815739e+00
7.3635316e+08	8.8981234e-02	-1.2818037e+00
7.3635375e+08	8.8496900e-02	-1.2819729e+00
7.3635433e+08	8.8680727e-02	-1.2822844e+00
7.3635491e+08	8.7985690e-02	-1.2819793e+00
7.3635549e+08	8.7549023e-02	-1.2818685e+00
7.3635608e+08	8.7001843e-02	-1.2821031e+00
7.3635666e+08	8.7217928e-02	-1.2818869e+00
7.3635724e+08	8.7024071e-02	-1.2821767e+00
7.3635783e+08	8.6374614e-02	-1.2826242e+00
7.3635841e+08	8.5632346e-02	-1.2821100e+00
7.3635899e+08	8.5917865e-02	-1.2819917e+00
7.3635958e+08	8.5450530e-02	-1.2819837e+00
7.3636016e+08	8.5045104e-02	-1.2821268e+00
7.3636074e+08	8.4725988e-02	-1.2817986e+00
7.3636133e+08	8.4611283e-02	-1.2822127e+00
7.3636191e+08	8.3798119e-02	-1.2818827e+00
7.3636249e+08	8.4026219e-02	-1.2822271e+00
7.3636308e+08	8.3452147e-02	-1.2823418e+00
7.3636366e+08	8.3493520e-02	-1.2812906e+00
7.3636424e+08	8.2812827e-02	-1.2821741e+00
7.3636483e+08	8.2810082e-02	-1.2822393e+00
7.3636541e+08	8.1992800e-02	-1.2820159e+00
7.3636599e+08	8.2182557e-02	-1.2824083e+00
7.3636658e+08	8.1816155e-02	-1.2824967e+00
7.3636716e+08	8.1298435e-02	-1.2820310e+00
7.3636774e+08	8.0932557e-02	-1.2823152e+00
7.3636833e+08	8.0864612e-02	-1.2826640e+00
7.3636891e+08	8.0813823e-02	-1.2823914e+00
7.3636949e+08	8.0157127e-02	-1.2821735e+00
7.3637008e+08	8.0074156e-02	-1.2827271e+00
7.3637066e+08	7.9541109e-02	-1.2826468e+00
7.3637124e+08	7.9296064e-02	-1.2825591e+00
7.3637183e+08	7.8959866e-02	-1.2824412e+00
7.3637241e+08	7.8583664e-02	-1.2822154e+00
7.3637299e+08	7.8510812e-02	-1.2825802e+00
7.3637358e+08	7.8520696e-02	-1.2826002e+00
7.3637416e+08	7.7511882e-02	-1.2825566e+00
7.3637474e+08	7.7288168e-02	-1.2820275e+00
7.3637532e+08	7.7114485e-02	-1.2827561e+00
7.3637591e+08	7.7347138e-02	-1.2827803e+00
7.3637649e+08	7.6394189e-02	-1.2823524e+00
7.3637707e+08	7.6430755e-02	-1.2826796e+00
7.3637766e+08	7.5949283e-02	-1.2825374e+00
7.3637824e+08	7.5648839e-02	-1.2826103e+00
7.3637882e+08	7.5522424e-02	-1.2827341e+00
7.3637941e+08	7.5331799e-02	-1.2826715e+00
7.3637999e+08	7.4883667e-02	-1.2825785e+00
7.3638057e+08	7.4560305e-02	-1.2828806e+00
7.3638116e+08	7.4232338e-02	-1.2829694e+00
7.3638174e+08	7.3649892e-02	-1.2827141e+00
7.3638232e+08	7.3569611e-02	-1.2825687e+00
7.3638291e+08	7.3630499e-02	-1.2824593e+00
7.3638349e+08	7.3178177e-02	-1.2830874e+00
7.3638407e+08	7.2682763e-02	-1.2828513e+00
7.3638466e+08	7.1965616e-02	-1.2831569e+00
7.3638524e+08	7.2421748e-02	-1.2832335e+00
7.3638582e+08	7.1755015e-02	-1.2831477e+00
7.3638641e+08	7.1468620e-02	-1.2833576e+00
7.3638699e+08	7.1125891e-02	-1.2832615e+00
7.3638757e+08	7.1191755e-02	-1.2831703e+00
7.3638816e+08	7.0154792e-02	-1.2831189e+00
7.3638874e+08	7.0545458e-02	-1.2831018e+00
7.3638932e+08	7.0148726e-02	-1.2833372e+00
7.3638991e+08	7.0114246e-02	-1.2832397e+00
7.3639049e+08	6.9551262e-02	-1.2830056e+00
7.3639107e+08	6.9020807e-02	-1.2829588e+00
7.3639166e+08	6.8731137e-02	-1.2831178e+00
7.3639224e+08	6.8291282e-02	-1.2829181e+00
7.3639282e+08	6.7882325e-02	-1.2831900e+00
7.3639341e+08	6.7626162e-02	-1.2832905e+00
7.3639399e+08	6.7470797e-02	-1.2831322e+00
7.3639457e+08	6.7556943e-02	-1.2831412e+00
7.3639515e+08	6.6988445e-02	-1.2836055e+00
7.3639574e+08	6.6408951e-02	-1.2830331e+00
7.3639632e+08	6.6262728e-02	-1.2834040e+00
7.3639690e+08	6.5619352e-02	-1.2834249e+00
7.3639749e+08	6.5519070e-02	-1.2834924e+00
7.3639807e+08	6.5512011e-02	-1.2831804e+00
7.3639865e+08	6.4994837e-02	-1.2837711e+00
7.3639924e+08	6.4803292e-02	-1.2830415e+00
7.3639982e+08	6.4460750e-02	-1.2835925e+00
7.3640040e+08	6.4229004e-02	-1.2834984e+00
7.3640099e+08	6.4009585e-02	-1.2836067e+00
7.3640157e+08	6.3205395e-02	-1.2835602e+00
7.3640215e+08	6.2959179e-02	-1.2833284e+00
7.3640274e+08	6.2634234e-02	-1.2837451e+00
7.3640332e+08	6.2775599e-02	-1.2835827e+00
7.3640390e+08	6.1904836e-02	-1.2833547e+00
7.3640449e+08	6.1897797e-02	-1.2831982e+00
7.3640507e+08	6.1710576e-02	-1.2835601e+00
7.3640565e+08	6.1024464e-02	-1.2836113e+00
7.3640624e+08	6.1040331e-02	-1.2834717e+00
7.3640682e+08	6.0664602e-02	-1.2833897e+00
7.3640740e+08	6.0103322e-02	-1.2837684e+00
7.3640799e+08	6.0261899e-02	-1.2836856e+00
7.3640857e+08	5.9833411e-02	-1.2833846e+00
7.3640915e+08	5.9844387e-02	-1.2835883e+00
7.3640974e+08	5.9028092e-02	-1.2839130e+00
7.3641032e+08	5.9186530e-02	-1.2837781e+00
7.3641090e+08	5.8569842e-02	-1.2837519e+00
7.3641149e+08	5.8302613e-02	-1.2840784e+00
7.3641207e+08	5.8187245e-02	-1.2833646e+00
7.3641265e+08	5.7358949e-02	-1.2838071e+00
7.3641324e+08	5.7701398e-02	-1.2833155e+00
7.3641382e+08	5.7329146e-02	-1.2839314e+00
7.3641440e+08	5.6706861e-02	-1.2835947e+00
7.3641498e+08	5.6498748e-02	-1.2836568e+00
7.3641557e+08	5.6007034e-02	-1.2837571e+00
7.3641615e+08	5.5861305e-02	-1.2837791e+00
7.3641673e+08	5.5463935e-02	-1.2834315e+00
7.3641732e+08	5.5373873e-02	-1.2837253e+00
7.3641790e+08	5.4917394e-02	-1.2839648e+00
7.3641848e+08	5.4728213e-02	-1.2833684e+00
7.3641907e+08	5.4575925e-02	-1.2839937e+00
7.3641965e+08	5.3831244e-02	-1.2841649e+00
7.3642023e+08	5.3803745e-02	-1.2836692e+00
7.3642082e+08	5.3447655e-02	-1.2839447e+00
7.3642140e+08	5.3186338e-02	-1.2838781e+00
7.3642198e+08	5.2716511e-02	-1.2837772e+00
7.3642257e+08	5.2583038e-02	-1.2836179e+00
7.3642315e+08	5.2031894e-02	-1.2835939e+00
7.3642373e+08	5.2057407e-02	-1.2839092e+00
7.3642432e+08	5.2070090e-02	-1.2842741e+00
7.3642490e+08	5.1271427e-02	-1.2840318e+00
7.3642548e+08	5.0862121e-02	-1.2842413e+00
7.3642607e+08	5.0758808e-02	-1.2839211e+00
7.3642665e+08	5.0004811e-02	-1.2839606e+00
7.3642723e+08	5.0046863e-02	-1.2838856e+00
7.3642782e+08	4.9903518e-02	-1.2837619e+00
7.3642840e+08	4.9076781e-02	-1.2839903e+00
7.3642898e+08	4.9076538e-02	-1.2839342e+00
7.3642957e+08	4.9025306e-02	-1.2836965e+00
7.3643015e+08	4.8828639e-02	-1.2840882e+00
7.3643073e+08	4.8328132e-02	-1.2836422e+00
7.3643132e+08	4.7763617e-02	-1.2843020e+00
7.3643190e+08	4.7733063e-02	-1.2841693e+00
7.3643248e+08	4.7276004e-02	-1.2838494e+00
7.3643307e+08	4.7207918e-02	-1.2838361e+00
7.3643365e+08	4.6682887e-02	-1.2838425e+00
7.3643423e+08	4.6145702e-02	-1.2843305e+00
7.3643481e+08	4.6086452e-02	-1.2842284e+00
7.3643540e+08	4.6108336e-02	-1.2839603e+00
7.3643598e+08	4.5415679e-02	-1.2845319e+00
7.3643656e+08	4.5719803e-02	-1.2838150e+00
7.3643715e+08	4.4906538e-02	-1.2838911e+00
7.3643773e+08	4.4994247e-02	-1.2840101e+00
7.3643831e+08	4.4413676e-02	-1.2839024e+00
7.3643890e+08	4.4439446e-02	-1.2839816e+00
7.3643948e+08	4.3961498e-02	-1.2841574e+00
7.3644006e+08	4.3725010e-02	-1.2844677e+00
7.3644065e+08	4.3259933e-02	-1.2837719e+00
7.3644123e+08	4.2932200e-02	-1.2837472e+00
7.3644181e+08	4.2554409e-02	-1.2843743e+00
7.3644240e+08	4.2398168e-02	-1.2844260e+00
7.3644298e+08	4.1529202e-02	-1.2844159e+00
7.3644356e+08	4.1490182e-02	-1.2840636e+00
7.3644415e+08	4.1351014e-02	-1.2839752e+00
7.3644473e+08	4.0954610e-02	-1.2841895e+00
7.3644531e+08	4.0298908e-02	-1.2844079e+00
7.3644590e+08	4.0216690e-02	-1.2838682e+00
7.3644648e+08	4.0123260e-02	-1.2844117e+00
7.3644706e+08	3.9822977e-02	-1.2843235e+00
7.3644765e+08	3.9556341e-02	-1.2843711e+00
7.3644823e+08	3.9128962e-02	-1.2841725e+00
7.3644881e+08	3.9082793e-02	-1.2842513e+00
7.3644940e+08	3.8838494e-02	-1.2843284e+00
7.3644998e+08	3.8287668e-02	-1.2842302e+00
7.3645056e+08	3.8496016e-02	-1.2848214e+00
7.3645115e+08	3.7870515e-02	-1.2843393e+00
7.3645173e+08	3.7630778e-02	-1.2844570e+00
7.3645231e+08	3.6845450e-02	-1.2841127e+00
7.3645290e+08	3.6975350e-02	-1.2848841e+00
7.3645348e+08	3.6452716e-02	-1.2843215e+00
7.3645406e+08	3.6176061e-02	-1.2845345e+00
7.3645464e+08	3.5866950e-02	-1.2842663e+00
7.3645523e+08	3.5402361e-02	-1.2845927e+00
7.3645581e+08	3.5758007e-02	-1.2843007e+00
7.3645639e+08	3.5041307e-02	-1.2843348e+00
7.3645698e+08	3.4454034e-02	-1.2839793e+00
7.3645756e+08	3.4126875e-02	-1.2846598e+00
7.3645814e+08	3.4276081e-02	-1.2839213e+00
7.3645873e+08	3.3500981e-02	-1.2843742e+00
7.3645931e+08	3.3315221e-02	-1.2846397e+00
7.3645989e+08	3.3219816e-02	-1.2839187e+00
7.3646048e+08	3.2414031e-02	-1.2845699e+00
7.3646106e+08	3.2418629e-02	-1.2841847e+00
7.3646164e+08	3.2139383e-02	-1.2844071e+00
7.3646223e+08	3.1762011e-02	-1.2843132e+00
7.3646281e+08	3.1929354e-02	-1.2843199e+00
7.3646339e+08	3.1483176e-02	-1.2843473e+00
7.3646398e+08	3.0808875e-02	-1.2843665e+00
7.3646456e+08	3.1127938e-02	-1.2843184e+00
7.3646514e+08	3.0514232e-02	-1.2841239e+00
7.3646573e+08	2.9916734e-02	-1.2845019e+00
7.3646631e+08	3.0032523e-02	-1.2843064e+00
7.3646689e+08	2.9401286e-02	-1.2849888e+00
7.3646748e+08	2.8853684e-02	-1.2847090e+00
7.3646806e+08	2.9234362e-02	-1.2843139e+00
7.3646864e+08	2.8492144e-02	-1.2842847e+00
7.3646923e+08	2.8271551e-02	-1.2847453e+00
7.3646981e+08	2.7327560e-02	-1.2846538e+00
7.3647039e+08	2.8066848e-02	-1.2844962e+00
7.3647098e+08	2.7416994e-02	-1.2845007e+00
7.3647156e+08	2.7059242e-02	-1.2844829e+00
7.3647214e+08	2.6798633e-02	-1.2845691e+00
7.3647273e+08	2.6546639e-02	-1.2844239e+00
7.3647331e+08	2.6066342e-02	-1.2848868e+00
7.3647389e+08	2.6159368e-02	-1.2843448e+00
7.3647447e+08	2.5578164e-02	-1.2846721e+00
7.3647506e+08	2.4897184e-02	-1.2844257e+00
7.3647564e+08	2.4817019e-02	-1.2844067e+00
7.3647622e+08	2.4822239e-02	-1.2845584e+00
7.3647681e+08	2.4308576e-02	-1.2847152e+00
7.3647739e+08	2.4394282e-02	-1.2847176e+00
7.3647797e+08	2.3614954e-02	-1.2847592e+00
7.3647856e+08	2.3446385e-02	-1.2847952e+00
7.3647914e+08	2.2763922e-02	-1.2838670e+00
7.3647972e+08	2.2737693e-02	-1.2842199e+00
7.3648031e+08	2.2562340e-02	-1.2846952e+00
7.3648089e+08	2.2552195e-02	-1.2844308e+00
7.3648147e+08	2.2222271e-02	-1.2848988e+00
7.3648206e+08	2.1560528e-02	-1.2847191e+00
7.3648264e+08	2.1442258e-02	-1.2844316e+00
7.3648322e+08	2.0648654e-02	-1.2844268e+00
7.3648381e+08	2.0619969e-02	-1.2845547e+00
7.3648439e+08	2.0570209e-02	-1.2848359e+00
7.3648497e+08	1.9956513e-02	-1.2847629e+00
7.3648556e+08	1.9772163e-02	-1.2844426e+00
7.3648614e+08	1.9459412e-02	-1.2841465e+00
7.3648672e+08	1.9234437e-02	-1.2850140e+00
7.3648731e+08	1.9109032e-02	-1.2850282e+00
7.3648789e+08	1.8366148e-02	-1.2850675e+00
7.3648847e+08	1.8288464e-02	-1.2848648e+00
7.3648906e+08	1.7822631e-02	-1.2841576e+00
7.3648964e+08	1.7953090e-02	-1.2848843e+00
7.3649022e+08	1.7669083e-02	-1.2852162e+00
7.3649081e+08	1.7240526e-02	-1.2844363e+00
7.3649139e+08	1.6921379e-02	-1.2848207e+00
7.3649197e+08	1.6486269e-02	-1.2847496e+00
7.3649256e+08	1.5994528e-02	-1.2844159e+00
7.3649314e+08	1.5791800e-02	-1.2844493e+00
7.3649372e+08	1.5201594e-02	-1.2848695e+00
7.3649430e+08	1.5061760e-02	-1.2848907e+00
7.3649489e+08	1.4731741e-02	-1.2845982e+00
7.3649547e+08	1.4564218e-02	-1.2853769e+00
7.3649605e+08	1.4120372e-02	-1.2845523e+00
7.3649664e+08	1.3881024e-02	-1.2843704e+00
7.3649722e+08	1.3436601e-02	-1.2846904e+00
7.3649780e+08	1.3020409e-02	-1.2848052e+00
7.3649839e+08	1.3188872e-02	-1.2845606e+00
7.3649897e+08	1.3101549e-02	-1.2845199e+00
7.3649955e+08	1.2562947e-02	-1.2844772e+00
7.3650014e+08	1.2188575e-02	-1.2844186e+00
7.3650072e+08	1.2045042e-02	-1.2850775e+00
7.3650130e+08	1.1555564e-02	-1.2852466e+00
7.3650189e+08	1.1091402e-02	-1.2847382e+00
7.3650247e+08	1.0841570e-02	-1.2845325e+00
7.3650305e+08	1.0573364e-02	-1.2847414e+00
7.3650364e+08	1.0136824e-02	-1.2849120e+00
7.3650422e+08	1.0048738e-02	-1.2848335e+00
7.3650480e+08	9.7894847e-03	-1.2842259e+00
7.3650539e+08	9.6646613e-03	-1.2846404e+00
7.3650597e+08	9.0815805e-03	-1.2844810e+00
7.3650655e+08	8.8499203e-03	-1.2844556e+00
7.3650714e+08	8.6573331e-03	-1.2851464e+00
7.3650772e+08	8.1720693e-03	-1.2847296e+00
7.3650830e+08	7.7898692e-03	-1.2847901e+00
7.3650889e+08	7.5954412e-03	-1.2848385e+00
7.3650947e+08	7.5756714e-03	-1.2843029e+00
7.3651005e+08	7.0457922e-03	-1.2852461e+00
7.3651064e+08	6.7256792e-03	-1.2849814e+00
7.3651122e+08	6.5873650e-03	-1.2845336e+00
7.3651180e+08	5.9839997e-03	-1.2846695e+00
7.3651239e+08	5.9484617e-03	-1.2848517e+00
7.3651297e+08	5.5882338e-03	-1.2845812e+00
7.3651355e+08	5.0538233e-03	-1.2845305e+00
7.3651414e+08	4.9232140e-03	-1.2846510e+00
7.3651472e+08	4.8589674e-03	-1.2848518e+00
7.3651530e+08	4.3925053e-03	-1.2845900e+00
7.3651588e+08	4.0987644e-03	-1.2849671e+00
7.3651647e+08	3.1829832e-03	-1.2845557e+00
7.3651705e+08	3.3527118e-03	-1.2844215e+00
7.3651763e+08	3.1061213e-03	-1.2846760e+00
7.3651822e+08	2.9635681e-03	-1.2844863e+00
7.3651880e+08	2.7664586e-03	-1.2847937e+00
7.3651938e+08	2.5787393e-03	-1.2846090e+00
7.3651997e+08	2.0042457e-03	-1.2846912e+00
7.3652055e+08	1.3097501e-03	-1.2848152e+00
7.3652113e+08	1.4121552e-03	-1.2841817e+00
7.3652172e+08	1.0616059e-03	-1.2849015e+00
7.3652230e+08	5.4606405e-04	-1.2845320e+00
7.3652288e+08	6.1107930e-04	-1.2841278e+00
7.3652347e+08	2.2539639e-05	-1.2842553e+00
7.3652405e+08	-3.1208349e-04	-1.2844663e+00
7.3652463e+08	-2.9079923e-04	-1.2845464e+00
7.3652522e+08	-8.9776166e-04	-1.2848358e+00
7.3652580e+08	-1.0959162e-03	-1.2845510e+00
7.3652638e+08	-1.3315780e-03	-1.2844239e+00
7.3652697e+08	-1.6576829e-03	-1.2851263e+00
7.3652755e+08	-1.8686790e-03	-1.2846295e+00
7.3652813e+08	-2.3627989e-03	-1.2846800e+00
7.3652872e+08	-2.6381256e-03	-1.2848319e+00
7.3652930e+08	-2.9838055e-03	-1.2842636e+00
7.3652988e+08	-3.2715993e-03	-1.2845568e+00
7.3653047e+08	-3.0122526e-03	-1.2847855e+00
7.3653105e+08	-3.2687407e-03	-1.2850583e+00
7.3653163e+08	-4.1043834e-03	-1.2850056e+00
7.3653222e+08	-4.7225579e-03	-1.2849718e+00
7.3653280e+08	-4.6846557e-03	-1.2846385e+00
7.3653338e+08	-4.7014167e-03	-1.2846956e+00
7.3653397e+08	-5.1859310e-03	-1.2850259e+00
7.3653455e+08	-5.6935042e-03	-1.2849663e+00
7.3653513e+08	-5.7913876e-03	-1.2842472e+00
7.3653571e+08	-6.3450527e-03	-1.2846617e+00
7.3653630e+08	-6.7375981e-03	-1.2844138e+00
7.3653688e+08	-6.8447217e-03	-1.2851223e+00
7.3653746e+08	-6.5981350e-03	-1.2850492e+00
7.3653805e+08	-7.1378660e-03	-1.2846103e+00
7.3653863e+08	-7.9325958e-03	-1.2842603e+00
7.3653921e+08	-8.0699370e-03	-1.2850474e+00
7.3653980e+08	-8.3555618e-03	-1.2846330e+00
7.3654038e+08	-8.5089489e-03	-1.2843474e+00
7.3654096e+08	-9.4800727e-03	-1.2851492e+00
7.3654155e+08	-9.3913741e-03	-1.2845859e+00
7.3654213e+08	-9.1668086e-03	-1.2848396e+00
7.3654271e+08	-1.0053833e-02	-1.2848868e+00
7.3654330e+08	-9.8050435e-03	-1.2849519e+00
7.3654388e+08	-1.0466641e-02	-1.2844054e+00
7.3654446e+08	-1.0932070e-02	-1.2846201e+00
7.3654505e+08	-1.0806926e-02	-1.2843343e+00
7.3654563e+08	-1.1263813e-02	-1.2847765e+00
7.3654621e+08	-1.1301679e-02	-1.2843157e+00
7.3654680e+08	-1.1892613e-02	-1.2846334e+00
7.3654738e+08	-1.2239342e-02	-1.2843796e+00
7.3654796e+08	-1.2955145e-02	-1.2846990e+00
7.3654855e+08	-1.3212563e-02	-1.2849796e+00
7.3654913e+08	-1.3157961e-02	-1.2841123e+00
7.3654971e+08	-1.4050823e-02	-1.2843369e+00
7.3655030e+08	-1.3840422e-02	-1.2848465e+00
7.3655088e+08	-1.4143999e-02	-1.2852707e+00
7.3655146e+08	-1.4468029e-02	-1.2840261e+00
7.3655205e+08	-1.4515092e-02	-1.2846881e+00
7.3655263e+08	-1.4998469e-02	-1.2843597e+00
7.3655321e+08	-1.5946727e-02	-1.2847127e+00
7.3655380e+08	-1.6020091e-02	-1.2845435e+00
7.3655438e+08	-1.5617063e-02	-1.2846126e+00
7.3655496e+08	-1.6524298e-02	-1.2849301e+00
7.3655554e+08	-1.6613689e-02	-1.2846406e+00
7.3655613e+08	-1.7052076e-02	-1.2851709e+00
7.3655671e+08	-1.6942270e-02	-1.2845907e+00
7.3655729e+08	-1.7332667e-02	-1.2849478e+00
7.3655788e+08	-1.8206121e-02	-1.2847771e+00
7.3655846e+08	-1.8262520e-02	-1.2843769e+00
7.3655904e+08	-1.8261851e-02	-1.2843675e+00
7.3655963e+08	-1.8660638e-02	-1.2848867e+00
7.3656021e+08	-1.9280262e-02	-1.2845780e+00
7.3656079e+08	-1.8957667e-02	-1.2842752e+00
7.3656138e+08	-1.9540745e-02	-1.2847015e+00
7.3656196e+08	-1.9993873e-02	-1.2841375e+00
7.3656254e+08	-2.0257518e-02	-1.2846126e+00
7.3656313e+08	-2.0537380e-02	-1.2841799e+00
7.3656371e+08	-2.0842666e-02	-1.2851245e+00
7.3656429e+08	-2.0918698e-02	-1.2848109e+00
7.3656488e+08	-2.1844224e-02	-1.2847860e+00
7.3656546e+08	-2.1626271e-02	-1.2845640e+00
7.3656604e+08	-2.2152449e-02	-1.2841965e+00
7.3656663e+08	-2.2153205e-02	-1.2844241e+00
7.3656721e+08	-2.2884127e-02	-1.2843905e+00
7.3656779e+08	-2.2321181e-02	-1.2839280e+00
7.3656838e+08	-2.3326747e-02	-1.2846002e+00
7.3656896e+08	-2.3938823e-02	-1.2845566e+00
7.3656954e+08	-2.3576023e-02	-1.2842978e+00
7.3657013e+08	-2.4490848e-02	-1.2848440e+00
7.3657071e+08	-2.4283663e-02	-1.2843763e+00
7.3657129e+08	-2.4769524e-02	-1.2843426e+00
7.3657188e+08	-2.4818060e-02	-1.2841328e+00
7.3657246e+08	-2.5722942e-02	-1.2843754e+00
7.3657304e+08	-2.5571271e-02	-1.2836604e+00
7.3657363e+08	-2.5685517e-02	-1.2840111e+00
7.3657421e+08	-2.6212944e-02	-1.2843496e+00
7.3657479e+08	-2.6311361e-02	-1.2840632e+00
7.3657537e+08	-2.6698351e-02	-1.2848881e+00
7.3657596e+08	-2.7125851e-02	-1.2843292e+00
7.3657654e+08	-2.7570646e-02	-1.2845540e+00
7.3657712e+08	-2.7944025e-02	-1.2844753e+00
7.3657771e+08	-2.8100522e-02	-1.2842055e+00
7.3657829e+08	-2.8401392e-02	-1.2840755e+00
7.3657887e+08	-2.8836637e-02	-1.2839984e+00
7.3657946e+08	-2.8553059e-02	-1.2842746e+00
7.3658004e+08	-2.9639192e-02	-1.2843843e+00
7.3658062e+08	-2.9134425e-02	-1.2842438e+00
7.3658121e+08	-3.0077584e-02	-1.2840172e+00
7.3658179e+08	-3.0071586e-02	-1.2841283e+00
7.3658237e+08	-3.0732969e-02	-1.2838045e+00
7.3658296e+08	-3.0574859e-02	-1.2840201e+00
7.3658354e+08	-3.1220879e-02	-1.2843928e+00
7.3658412e+08	-3.1031233e-02	-1.2845015e+00
7.3658471e+08	-3.1753645e-02	-1.2841782e+00
7.3658529e+08	-3.2047394e-02	-1.2845340e+00
7.3658587e+08	-3.1838905e-02	-1.2847006e+00
7.3658646e+08	-3.2483894e-02	-1.2843892e+00
7.3658704e+08	-3.2701202e-02	-1.2843649e+00
7.3658762e+08	-3.3157376e-02	-1.2841552e+00
7.3658821e+08	-3.3687623e-02	-1.2839010e+00
7.3658879e+08	-3.3441614e-02	-1.2841548e+00
7.3658937e+08	-3.4264355e-02	-1.2841175e+00
7.3658996e+08	-3.3974833e-02	-1.2839717e+00
7.3659054e+08	-3.4417141e-02	-1.2840277e+00
7.3659112e+08	-3.4778539e-02	-1.2839355e+00
7.3659171e+08	-3.6194464e-02	-1.2843310e+00
7.3659229e+08	-3.5706158e-02	-1.2842468e+00
7.3659287e+08	-3.6125042e-02	-1.2843221e+00
7.3659346e+08	-3.6325933e-02	-1.2842836e+00
7.3659404e+08	-3.6973568e-02	-1.2840560e+00
7.3659462e+08	-3.6788137e-02	-1.2837025e+00
7.3659520e+08	-3.6974956e-02	-1.2837752e+00
7.3659579e+08	-3.7343189e-02	-1.2835908e+00
7.3659637e+08	-3.7461326e-02	-1.2839901e+00
7.3659695e+08	-3.7636464e-02	-1.2839298e+00
7.3659754e+08	-3.8251256e-02	-1.2837916e+00
7.3659812e+08	-3.8236287e-02	-1.2836505e+00
7.3659870e+08	-3.8593038e-02	-1.2837146e+00
7.3659929e+08	-3.8899850e-02	-1.2840882e+00
7.3659987e+08	-3.9477678e-02	-1.2840813e+00
7.3660045e+08	-4.0129668e-02	-1.2839314e+00
7.3660104e+08	-3.9781103e-02	-1.2841573e+00
7.3660162e+08	-4.0490413e-02	-1.2840306e+00
7.3660220e+08	-4.0951647e-02	-1.2842657e+00
7.3660279e+08	-4.1005603e-02	-1.2837864e+00
7.3660337e+08	-4.1395370e-02	-1.2838869e+00
7.3660395e+08	-4.1595867e-02	-1.2835783e+00
7.3660454e+08	-4.1717555e-02	-1.2839428e+00
7.3660512e+08	-4.2589175e-02	-1.2835814e+00
7.3660570e+08	-4.2343175e-02	-1.2838474e+00
7.3660629e+08	-4.2501838e-02	-1.2842916e+00
7.3660687e+08	-4.3265312e-02	-1.2835868e+00
7.3660745e+08	-4.3216536e-02	-1.2838317e+00
7.3660804e+08	-4.3792938e-02	-1.2836493e+00
7.3660862e+08	-4.4131753e-02	-1.2834720e+00
7.3660920e+08	-4.4543833e-02	-1.2837076e+00
7.3660979e+08	-4.4922340e-02	-1.2840328e+00
7.3661037e+08	-4.4344432e-02	-1.2837309e+00
7.3661095e+08	-4.5001800e-02	-1.2834987e+00
7.3661154e+08	-4.5094900e-02	-1.2835258e+00
7.3661212e+08	-4.5228146e-02	-1.2839567e+00
